Gene	IsSeeded
CBX7	S
ELFN2	S
NCF4	S
MYH11	S
GPR84	S
RDH5	S
MMP19	S
TAC3	S
C1R	S
GNB3	S
ADAMTS20	S
PLXNC1	S
KERA	S
PPFIA2	S
HLA-DRA	S
PSMB9	S
COL11A2	S
ARMC12	S
CPNE5	S
FGD2	S
RUNX2	S
PTCHD4	S
BNC1	S
CFAP100	S
ANPEP	S
CIDEB	S
PCK2	S
EFS	S
SLC7A8	S
MCTP2	S
PRIMA1	S
SLC28A1	S
HSF4	S
PLLP	S
CD22	S
TYROBP	S
CEACAM16	S
NLRP8	S
ACOT7	S
FGR	S
MFSD2A	S
MCOLN2	S
ZSWIM5	S
PLK3	S
FRMD1	S
VNN2	S
KCNQ5	S
PRSS35	S
LIPG	S
SCG3	S
HDC	S
DUOX2	S
SERPINB5	S
CILP	S
LGALS3	S
TMC1	S
GALNT12	S
PAPPA	S
CRB2	S
ANGPTL2	S
LCN2	S
DNM1	S
PRRX2	S
NTNG2	S
FAM135B	S
SLA	S
KCNV1	S
PKHD1L1	S
SBSPON	S
ADAMTS4	S
SLAMF7	S
FCRL1	S
FCRL3	S
THBS3	S
S100A9	S
TUFT1	S
DUSP15	S
HCK	S
CASS4	S
GATA5	S
NPTX2	S
MLXIPL	S
CLDN4	S
HBM	S
MERTK	S
CAPG	S
DRC1	S
SDC1	S
OSR1	S
RBM47	S
LNX1	S
TLR2	S
MMRN1	S
SNCA	S
PLAC8	S
MEDAG	S
CCNA1	S
SERPINE3	S
TNFSF13B	S
ROR2	S
EGR3	S
ADAMDEC1	S
STMN4	S
SCARA5	S
BICDL1	S
SGSM1	S
OSM	S
AGT	S
CYP26A1	S
SCD	S
ADAM12	S
ITGA8	S
OTUD1	S
PFKFB3	S
FAM198A	S
CIDEC	S
NFKBIZ	S
XKRX	S
PIH1D3	S
XPNPEP2	S
L1CAM	S
AVPR2	S
EPS8L2	S
TMEM151A	S
LGALS12	S
MYRF	S
VWCE	S
WT1	S
ABCC8	S
C3	S
VAV1	S
STXBP2	S
C19orf38	S
JAK3	S
TMEM59L	S
GFPT2	S
NR2F1	S
LVRN	S
SLC27A6	S
ADAMTS19	S
ACSL6	S
STK32A	S
PIWIL4	S
DIXDC1	S
IL18	S
ST14	S
ADAMTS15	S
FMOD	S
RELN	S
NRCAM	S
NCF2	S
LYPD6B	S
HTRA4	S
FN1	S
MREG	S
IQCA1	S
SNED1	S
WDR86	S
TMEM176A	S
WNT16	S
GPR85	S
LRRN3	S
KCNMB1	S
SLC36A2	S
EVPL	S
ITGB4	S
SLC16A6	S
MEOX1	S
KRT14	S
NGFR	S
DNAH2	S
ERBB3	S
VDR	S
LXN	S
MMP25	S
NPL	S
COCH	S
FGF16	S
CRMP1	S
CA10	S
GPM6A	S
SLC2A6	S
NLRP13	S
ANO9	S
CIDEA	S
RCN3	S
ISG20	S
LRRN4CL	S
FAM171B	S
MCTP1	S
PYY	S
CSF3R	S
KLB	S
DDX3Y	S
ACSM5	S
PTGIR	S
BDKRB2	S
TCF23	S
OLFM2	S
GABBR2	S
GAL3ST3	S
ZBTB7C	S
IL1R2	S
ENO2	S
RARRES1	S
MYLK4	S
COLQ	S
LGI2	S
BCAT1	S
MZB1	S
FOXC2	S
RND2	S
RASGEF1B	S
GPRC5A	S
BMPR1B	S
LGR5	S
MYBPH	S
ACKR2	S
LMOD1	S
GLIPR2	S
NR4A1	S
NRSN2	S
FOSB	S
RNASE1	S
DOK3	S
MAPK8IP2	S
C12orf75	S
TSHR	S
REM2	S
EPHX4	S
CPZ	S
RSPO1	S
GPNMB	S
RGS1	S
PLAUR	S
GLRB	S
CD163	S
IRF4	S
ST6GALNAC5	S
RYR3	S
GPR68	S
HAPLN4	S
JCHAIN	S
RARRES2	S
SEZ6	S
RUNX1	S
ERRFI1	S
TPPP3	S
LYPD2	S
SHMT1	S
RAB7B	S
FAM180A	S
WAS	S
CLEC11A	S
SOCS3	S
PCDHB7	S
COTL1	S
AHSP	S
RCVRN	S
B3GALT5	S
SAMSN1	S
BHLHA15	S
RND1	S
ADAMTS18	S
IL22RA1	S
CEMIP	S
WNT7A	S
GAS7	S
SLCO4A1	S
C1S	S
UCK2	S
NKD1	S
NUPR1	S
DUSP5	S
SLC17A9	S
GMFG	S
B2R	E
C1QA	E
CCDC64	E
IGJ	E
PAPP-A	E
ROCK2	E
SLA-DRA	E
